Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:01:39.935,-0.1044665,0.3769549,1.404624,Tracked,-0.1185775,0.2565859,1.4793,Tracked,-0.1181065,0.19814,1.507852,Tracked,-0.1154763,0.01724327,1.585037,Tracked,-0.1110278,-0.2304413,1.677456,Tracked,-0.3046013,0.1940511,1.4737,Tracked,0.06728547,0.2180484,1.526342,Tracked,-0.4040278,-0.03094899,1.58277,Tracked,0.1497591,0.00192918,1.661967,Tracked,-0.416549,-0.2684682,1.597402,Tracked,0.1970354,-0.1895746,1.696852,Tracked,-0.4213683,-0.327503,1.578257,Tracked,0.2130137,-0.2507162,1.684203,Tracked,-0.4417827,-0.3995004,1.572278,Tracked,0.2507787,-0.3078598,1.671862,Tracked,-0.3723848,-0.3356742,1.54196,Tracked,0.2148895,-0.2812704,1.627109,Tracked,-0.1896613,-0.2162753,1.632974,Tracked,-0.02780488,-0.2349769,1.653078,Tracked,-0.195815,-0.5234948,1.544051,Tracked,0.01251809,-0.6011113,1.727863,Tracked,-0.2052842,-0.7947887,1.4952,Tracked,0.1873277,-0.7523085,1.620349,Tracked,-0.1388615,-0.8568392,1.55683,Tracked,0.1159604,-0.8509363,1.621187,Tracked
00:01:40.022,-0.1045449,0.3768684,1.404811,Tracked,-0.1186535,0.256541,1.47938,Tracked,-0.1181682,0.1980733,1.507936,Tracked,-0.1155168,0.01711582,1.585057,Tracked,-0.1109784,-0.2308013,1.677329,Tracked,-0.3047532,0.1941186,1.473676,Tracked,0.06763086,0.218153,1.526557,Tracked,-0.4041024,-0.03088885,1.582795,Tracked,0.1497878,0.001834232,1.662079,Tracked,-0.41651,-0.2683072,1.597418,Tracked,0.1970245,-0.1897021,1.696871,Tracked,-0.4209669,-0.3263377,1.577883,Tracked,0.2133367,-0.2507669,1.684084,Tracked,-0.4441154,-0.4035235,1.582512,Tracked,0.2522296,-0.3077936,1.671489,Tracked,-0.3749561,-0.3329691,1.540434,Tracked,0.2163652,-0.2830018,1.626659,Tracked,-0.189847,-0.2163311,1.632286,Tracked,-0.02750386,-0.2360447,1.653379,Tracked,-0.1961882,-0.525019,1.542549,Tracked,0.03034437,-0.6042536,1.714329,Tracked,-0.2045938,-0.7926733,1.495325,Tracked,0.1940832,-0.7977819,1.632147,Tracked,-0.136941,-0.8564541,1.554594,Tracked,0.0999236,-0.8780905,1.634662,Tracked
00:01:40.199,-0.1066543,0.3756595,1.40457,Tracked,-0.1181451,0.2552485,1.479241,Tracked,-0.1177441,0.197086,1.507862,Tracked,-0.1153446,0.01677372,1.585027,Tracked,-0.11109,-0.2305323,1.677194,Tracked,-0.3056834,0.1939938,1.474207,Tracked,0.06756889,0.2183744,1.526847,Tracked,-0.4045029,-0.03114909,1.583498,Tracked,0.1495452,0.002068247,1.662484,Tracked,-0.4166008,-0.2685066,1.59748,Tracked,0.196937,-0.189501,1.696994,Tracked,-0.4205551,-0.3272,1.5789,Tracked,0.2127803,-0.2498699,1.683001,Tracked,-0.439988,-0.4009887,1.57423,Tracked,0.2523883,-0.3057148,1.672492,Tracked,-0.3709958,-0.3416973,1.546639,Tracked,0.216207,-0.2818733,1.627107,Tracked,-0.1900904,-0.216421,1.632077,Tracked,-0.02727419,-0.2349997,1.653184,Tracked,-0.2294636,-0.4770328,1.473596,Tracked,0.03444874,-0.6018876,1.716687,Tracked,-0.2045111,-0.7960418,1.495993,Tracked,0.1969385,-0.8105238,1.637506,Tracked,-0.1432008,-0.8567184,1.561993,Tracked,0.09137863,-0.8787389,1.639262,Tracked
00:01:40.214,-0.1077586,0.375138,1.404468,Tracked,-0.1181876,0.2548443,1.479201,Tracked,-0.1177927,0.1967904,1.507848,Tracked,-0.1154009,0.01671627,1.585034,Tracked,-0.1112509,-0.2304065,1.677264,Tracked,-0.3062098,0.193969,1.474737,Tracked,0.06743412,0.2184288,1.526932,Tracked,-0.4047421,-0.03128866,1.584049,Tracked,0.1495022,0.002155021,1.662565,Tracked,-0.4165983,-0.2684301,1.597494,Tracked,0.1969351,-0.189432,1.696965,Tracked,-0.4216196,-0.3270784,1.578104,Tracked,0.2131911,-0.2505363,1.684971,Tracked,-0.4383835,-0.3988807,1.569886,Tracked,0.2506759,-0.3077299,1.671157,Tracked,-0.3723652,-0.3368193,1.541438,Tracked,0.2153689,-0.2814164,1.62743,Tracked,-0.190336,-0.2164261,1.632202,Tracked,-0.02742251,-0.2346862,1.653186,Tracked,-0.1944904,-0.5060015,1.549896,Tracked,0.01756656,-0.6004966,1.7276,Tracked,-0.204097,-0.7957398,1.496296,Tracked,0.1961079,-0.8095564,1.6379,Tracked,-0.1427763,-0.8569623,1.561848,Tracked,0.09813726,-0.8886514,1.631854,Tracked
00:01:40.282,-0.1106121,0.3741032,1.404503,Tracked,-0.1182503,0.254542,1.479172,Tracked,-0.1178258,0.1965523,1.507842,Tracked,-0.1153811,0.01666188,1.585052,Tracked,-0.111129,-0.2303375,1.677355,Tracked,-0.3075601,0.193777,1.475788,Tracked,0.06717615,0.2186213,1.527161,Tracked,-0.4050765,-0.03198463,1.585015,Tracked,0.1495815,0.00228517,1.662538,Tracked,-0.4166916,-0.2685651,1.597546,Tracked,0.1968606,-0.1893211,1.697021,Tracked,-0.421339,-0.3270748,1.578616,Tracked,0.2124145,-0.2502719,1.682822,Tracked,-0.4420399,-0.3998237,1.573427,Tracked,0.2520787,-0.3076094,1.670489,Tracked,-0.37376,-0.338517,1.540145,Tracked,0.2164419,-0.2827916,1.627124,Tracked,-0.1901929,-0.2164991,1.632348,Tracked,-0.02729619,-0.2344254,1.653202,Tracked,-0.1510961,-0.5798077,1.615035,Tracked,0.03371614,-0.5990641,1.710037,Tracked,-0.2040941,-0.7981812,1.495689,Tracked,0.1956095,-0.8204005,1.641107,Tracked,-0.1391005,-0.8576597,1.560346,Tracked,0.08564419,-0.8830283,1.642218,Tracked
00:01:40.385,-0.11435,0.3729814,1.40399,Tracked,-0.1196141,0.2535559,1.478896,Tracked,-0.118977,0.195612,1.507686,Tracked,-0.1160258,0.01592697,1.585141,Tracked,-0.1110103,-0.2306968,1.677852,Tracked,-0.3094626,0.1938748,1.477033,Tracked,0.06632437,0.2188903,1.526908,Tracked,-0.4057848,-0.03249321,1.586127,Tracked,0.1494929,0.002817414,1.66225,Tracked,-0.4170078,-0.2688896,1.597686,Tracked,0.1969175,-0.1887159,1.696896,Tracked,-0.4219672,-0.3275023,1.577436,Tracked,0.2001264,-0.2248179,1.689014,Tracked,-0.4420858,-0.4030743,1.576628,Tracked,0.2273917,-0.2708791,1.666996,Tracked,-0.3743536,-0.3382512,1.539758,Tracked,0.1771992,-0.2229236,1.642222,Tracked,-0.1890734,-0.2167045,1.634362,Tracked,-0.02739898,-0.2352612,1.653348,Tracked,-0.1948445,-0.5393376,1.545699,Tracked,0.04047266,-0.6032813,1.709345,Tracked,-0.2040433,-0.7952852,1.49804,Tracked,0.1916403,-0.8153703,1.640783,Tracked,-0.1387215,-0.8564894,1.561097,Tracked,0.1253662,-0.9023438,1.631836,Tracked
00:01:40.459,-0.1166852,0.3726704,1.404155,Tracked,-0.1208571,0.2527806,1.478689,Tracked,-0.1200315,0.194995,1.507505,Tracked,-0.1166528,0.01574984,1.584993,Tracked,-0.1114337,-0.2305278,1.677765,Tracked,-0.3109033,0.1940594,1.477881,Tracked,0.06562653,0.2190482,1.526636,Tracked,-0.405938,-0.03289933,1.586937,Tracked,0.1494019,0.00318872,1.661951,Tracked,-0.4171211,-0.2688959,1.59792,Tracked,0.1972129,-0.188112,1.697145,Tracked,-0.4221774,-0.3272448,1.578878,Tracked,0.2124686,-0.2496184,1.683785,Tracked,-0.4407084,-0.402745,1.575739,Tracked,0.2507765,-0.3078527,1.671824,Tracked,-0.373389,-0.3340783,1.539661,Tracked,0.2178755,-0.2834534,1.627604,Tracked,-0.1899105,-0.2167612,1.634198,Tracked,-0.02782371,-0.2347458,1.653024,Tracked,-0.1954885,-0.5087472,1.55085,Tracked,0.0324847,-0.6027439,1.713673,Tracked,-0.2030479,-0.7934574,1.497832,Tracked,0.1943844,-0.8123118,1.636312,Tracked,-0.1389835,-0.8617114,1.555434,Tracked,0.08679184,-0.877304,1.639485,Tracked
00:01:40.479,-0.1176238,0.3725197,1.404048,Tracked,-0.1212196,0.2525134,1.478606,Tracked,-0.1203571,0.1947712,1.507425,Tracked,-0.1168667,0.01567481,1.584915,Tracked,-0.1115413,-0.2304544,1.677698,Tracked,-0.3113469,0.19412,1.478143,Tracked,0.06532245,0.2190897,1.526616,Tracked,-0.4060459,-0.03299552,1.587181,Tracked,0.149317,0.003284216,1.66189,Tracked,-0.4171744,-0.2689828,1.597961,Tracked,0.1971958,-0.1880166,1.697018,Tracked,-0.4208059,-0.3268212,1.578436,Tracked,0.2122299,-0.2490275,1.683695,Tracked,-0.4397076,-0.3978834,1.567315,Tracked,0.2490653,-0.3089442,1.665488,Tracked,-0.3746398,-0.3403059,1.535286,Tracked,0.2183601,-0.2828804,1.628463,Tracked,-0.1901572,-0.2168209,1.634078,Tracked,-0.02792169,-0.2344453,1.652841,Tracked,-0.1954387,-0.5086855,1.550753,Tracked,0.03049142,-0.6024506,1.714541,Tracked,-0.2034776,-0.7939849,1.497461,Tracked,0.1936374,-0.8098983,1.635809,Tracked,-0.1391884,-0.8630915,1.554084,Tracked,0.09429007,-0.8868943,1.632056,Tracked
00:01:40.517,-0.1183704,0.3724647,1.404023,Tracked,-0.1211382,0.2525733,1.478591,Tracked,-0.1203074,0.1948167,1.507411,Tracked,-0.1168676,0.01571876,1.584893,Tracked,-0.1116239,-0.2303311,1.677645,Tracked,-0.3117448,0.1941592,1.478365,Tracked,0.06496848,0.219165,1.526512,Tracked,-0.406168,-0.03307934,1.587397,Tracked,0.1492065,0.003437876,1.661765,Tracked,-0.4172123,-0.2690813,1.598142,Tracked,0.197312,-0.1876383,1.697551,Tracked,-0.4213576,-0.327637,1.578655,Tracked,0.212114,-0.2490072,1.684673,Tracked,-0.440558,-0.4032491,1.576645,Tracked,0.2522296,-0.3077936,1.671489,Tracked,-0.3720482,-0.3380309,1.543136,Tracked,0.2185441,-0.2830484,1.628462,Tracked,-0.1903118,-0.2168357,1.634048,Tracked,-0.02797733,-0.2339713,1.652583,Tracked,-0.1953656,-0.5086784,1.550718,Tracked,0.0293728,-0.6019971,1.714847,Tracked,-0.2048413,-0.7926936,1.497156,Tracked,0.1954331,-0.8109053,1.634556,Tracked,-0.1398029,-0.8599626,1.555062,Tracked,0.09530117,-0.8866981,1.632128,Tracked
00:01:40.579,-0.119626,0.3722415,1.404087,Tracked,-0.1216011,0.252351,1.478516,Tracked,-0.1206596,0.1946415,1.507325,Tracked,-0.1169622,0.01570082,1.584788,Tracked,-0.1114886,-0.2301676,1.677501,Tracked,-0.3125555,0.1943499,1.47865,Tracked,0.0579564,0.2210597,1.527492,Tracked,-0.4062991,-0.03312771,1.58778,Tracked,0.1478616,0.005768828,1.660247,Tracked,-0.4174475,-0.2693884,1.598221,Tracked,0.1967493,-0.1848754,1.697002,Tracked,-0.4202345,-0.3268106,1.577822,Tracked,0.2107092,-0.2463795,1.684452,Tracked,-0.4419587,-0.4016615,1.572708,Tracked,0.2505772,-0.3076035,1.670491,Tracked,-0.3692706,-0.3309002,1.543965,Tracked,0.2132173,-0.2776288,1.628636,Tracked,-0.1902741,-0.2169434,1.633851,Tracked,-0.02770364,-0.2332948,1.652235,Tracked,-0.2283377,-0.4762903,1.472627,Tracked,0.02036689,-0.6000665,1.722856,Tracked,-0.2047016,-0.7927977,1.497122,Tracked,0.1952585,-0.8101665,1.635702,Tracked,-0.1409661,-0.8585568,1.557303,Tracked,0.08949818,-0.8772057,1.639655,Tracked
00:01:40.613,-0.1202681,0.3721047,1.40406,Tracked,-0.1215383,0.252381,1.478508,Tracked,-0.120604,0.1946678,1.507344,Tracked,-0.1168852,0.0157614,1.584949,Tracked,-0.1113199,-0.2299335,1.678192,Tracked,-0.3129423,0.1943894,1.478815,Tracked,0.05813409,0.2210314,1.527424,Tracked,-0.4064192,-0.03323201,1.587895,Tracked,0.1477713,0.005731276,1.66032,Tracked,-0.4175347,-0.2694307,1.598155,Tracked,0.1966405,-0.1849654,1.696894,Tracked,-0.4220493,-0.3276582,1.577694,Tracked,0.2104889,-0.2455313,1.684927,Tracked,-0.441967,-0.4038764,1.579621,Tracked,0.2492917,-0.3092204,1.666988,Tracked,-0.376796,-0.3402643,1.533236,Tracked,0.2160035,-0.2798252,1.628837,Tracked,-0.1891331,-0.2168127,1.636323,Tracked,-0.02788516,-0.2331101,1.65224,Tracked,-0.1951216,-0.5085216,1.547915,Tracked,0.03250565,-0.599635,1.718095,Tracked,-0.2041921,-0.7925807,1.497304,Tracked,0.1971412,-0.8115897,1.63385,Tracked,-0.1397059,-0.8577929,1.557473,Tracked,0.09091208,-0.8779594,1.638051,Tracked
00:01:40.698,-0.1210889,0.3717487,1.404111,Tracked,-0.1214826,0.252415,1.478497,Tracked,-0.120592,0.1946815,1.507338,Tracked,-0.1169993,0.01578262,1.584922,Tracked,-0.1118977,-0.229864,1.678086,Tracked,-0.3135603,0.1944906,1.479103,Tracked,0.05841992,0.2209474,1.527286,Tracked,-0.4064736,-0.03337014,1.588188,Tracked,0.1476876,0.005629417,1.660369,Tracked,-0.4176719,-0.2697491,1.598079,Tracked,0.1966882,-0.1850518,1.696867,Tracked,-0.422094,-0.327488,1.577724,Tracked,0.2111401,-0.2473706,1.684429,Tracked,-0.4398987,-0.4015083,1.573006,Tracked,0.2499731,-0.3077964,1.671491,Tracked,-0.3750965,-0.3374113,1.538282,Tracked,0.2162759,-0.2815406,1.627339,Tracked,-0.1905204,-0.2169953,1.635578,Tracked,-0.02822336,-0.2329546,1.652244,Tracked,-0.1988869,-0.5055041,1.548907,Tracked,0.03329675,-0.5996745,1.716966,Tracked,-0.201754,-0.7922271,1.498029,Tracked,0.2035207,-0.8297946,1.635941,Tracked,-0.1410255,-0.8501828,1.566454,Tracked,0.09391567,-0.893175,1.63656,Tracked
00:01:40.771,-0.1217456,0.3714514,1.404108,Tracked,-0.1214175,0.2524554,1.478528,Tracked,-0.1205739,0.1947026,1.507366,Tracked,-0.1171246,0.01580372,1.584994,Tracked,-0.1124449,-0.2298017,1.678278,Tracked,-0.313911,0.1943606,1.479419,Tracked,0.05865213,0.2208759,1.527455,Tracked,-0.4068117,-0.03358861,1.588352,Tracked,0.1475712,0.005452241,1.66059,Tracked,-0.4177576,-0.2699915,1.598046,Tracked,0.1966614,-0.1852617,1.696867,Tracked,-0.4207713,-0.3283051,1.578809,Tracked,0.2102814,-0.2452125,1.685756,Tracked,-0.4409781,-0.4025214,1.575505,Tracked,0.2519278,-0.3074253,1.669489,Tracked,-0.373545,-0.3380857,1.539231,Tracked,0.2080252,-0.2696365,1.632623,Tracked,-0.1913767,-0.2171362,1.635596,Tracked,-0.02862369,-0.2327739,1.652421,Tracked,-0.1948672,-0.5087641,1.548893,Tracked,0.03316228,-0.5996951,1.716376,Tracked,-0.2028123,-0.7924951,1.497121,Tracked,0.2006991,-0.816195,1.633262,Tracked,-0.1390249,-0.8607724,1.554893,Tracked,0.09117289,-0.8780774,1.637889,Tracked
00:01:40.791,-0.1219841,0.3713268,1.404091,Tracked,-0.1213937,0.2524613,1.478522,Tracked,-0.1205626,0.1947052,1.507365,Tracked,-0.1171265,0.01580526,1.584997,Tracked,-0.1124553,-0.229791,1.678294,Tracked,-0.3140858,0.1943709,1.479482,Tracked,0.05873031,0.2208478,1.527491,Tracked,-0.4068663,-0.03363687,1.588403,Tracked,0.1475098,0.005408982,1.660685,Tracked,-0.4178494,-0.2700449,1.598137,Tracked,0.1966627,-0.1853244,1.696821,Tracked,-0.4223878,-0.3279252,1.579306,Tracked,0.2108801,-0.2468843,1.684729,Tracked,-0.441293,-0.4038406,1.577805,Tracked,0.2523833,-0.3060762,1.67427,Tracked,-0.3729722,-0.3398361,1.538455,Tracked,0.2121772,-0.2754876,1.628969,Tracked,-0.1914232,-0.2171789,1.635565,Tracked,-0.02862269,-0.2326802,1.652485,Tracked,-0.1958639,-0.5229099,1.545647,Tracked,0.03198007,-0.5998959,1.716153,Tracked,-0.2039154,-0.7929245,1.496766,Tracked,0.1994155,-0.8157892,1.634289,Tracked,-0.1363307,-0.8557908,1.556878,Tracked,0.09042354,-0.8785076,1.638618,Tracked
00:01:40.872,-0.1223779,0.3711761,1.404063,Tracked,-0.1220283,0.2517875,1.478439,Tracked,-0.1211402,0.1940434,1.507363,Tracked,-0.1174909,0.01522271,1.585179,Tracked,-0.1125125,-0.2302812,1.678645,Tracked,-0.3142924,0.1943479,1.479688,Tracked,0.05373266,0.2222807,1.528706,Tracked,-0.4069581,-0.03375062,1.588534,Tracked,0.1465978,0.006955776,1.659703,Tracked,-0.4180694,-0.2702637,1.598264,Tracked,0.1962793,-0.1834763,1.696514,Tracked,-0.4216923,-0.3269608,1.578631,Tracked,0.2104252,-0.2456048,1.68573,Tracked,-0.4424163,-0.402366,1.57594,Tracked,0.249897,-0.3077037,1.670991,Tracked,-0.3787749,-0.3382545,1.537283,Tracked,0.2064748,-0.2685125,1.631917,Tracked,-0.1916423,-0.2173858,1.635393,Tracked,-0.02855539,-0.233778,1.653269,Tracked,-0.2294713,-0.4773004,1.471634,Tracked,0.02548487,-0.6003076,1.722336,Tracked,-0.2032949,-0.7922814,1.496942,Tracked,0.1933157,-0.7595718,1.616153,Tracked,-0.1380306,-0.8551617,1.558627,Tracked,0.1028522,-0.8415954,1.624348,Tracked
00:01:40.915,-0.1227008,0.3710131,1.404013,Tracked,-0.1218961,0.2518785,1.478444,Tracked,-0.1210457,0.1941208,1.507382,Tracked,-0.1174606,0.01528998,1.585219,Tracked,-0.1124859,-0.2301429,1.678744,Tracked,-0.3144803,0.1943009,1.479814,Tracked,0.05522731,0.2219055,1.528392,Tracked,-0.4070132,-0.03387509,1.588621,Tracked,0.1467565,0.006482676,1.660041,Tracked,-0.4181875,-0.2704991,1.598297,Tracked,0.1957133,-0.1844608,1.695605,Tracked,-0.4227867,-0.3273451,1.579009,Tracked,0.2103059,-0.2457084,1.684953,Tracked,-0.4404347,-0.4010004,1.573907,Tracked,0.2504747,-0.3074872,1.669824,Tracked,-0.3705415,-0.3331298,1.544174,Tracked,0.2162396,-0.2826308,1.62803,Tracked,-0.1916531,-0.2173743,1.63546,Tracked,-0.02848639,-0.2333727,1.653304,Tracked,-0.1480132,-0.5837479,1.617948,Tracked,0.03538952,-0.5962723,1.710188,Tracked,-0.2055583,-0.7982024,1.493425,Tracked,0.2021768,-0.817518,1.632481,Tracked,-0.1380064,-0.8576677,1.55642,Tracked,0.1198629,-0.9062568,1.627705,Tracked
00:01:40.980,-0.122834,0.3709551,1.404021,Tracked,-0.1236215,0.250686,1.477872,Tracked,-0.1224058,0.19319,1.506928,Tracked,-0.117962,0.0150021,1.585021,Tracked,-0.1124521,-0.2300887,1.678698,Tracked,-0.3146935,0.1943868,1.479939,Tracked,0.05399357,0.2223367,1.528523,Tracked,-0.4070775,-0.03388022,1.588699,Tracked,0.1464366,0.006981577,1.659735,Tracked,-0.4182158,-0.2706313,1.598335,Tracked,0.1958216,-0.1835602,1.696432,Tracked,-0.4222224,-0.3279279,1.578352,Tracked,0.2092243,-0.244183,1.685025,Tracked,-0.4415003,-0.4036093,1.577357,Tracked,0.2500247,-0.3069338,1.666824,Tracked,-0.3698778,-0.334835,1.544045,Tracked,0.214637,-0.2789517,1.62973,Tracked,-0.1916366,-0.2174412,1.635375,Tracked,-0.02839773,-0.2330281,1.653146,Tracked,-0.1479573,-0.5802934,1.616997,Tracked,0.03641809,-0.5995183,1.711152,Tracked,-0.2050726,-0.7942191,1.49121,Tracked,0.2033451,-0.8183727,1.63183,Tracked,-0.1382248,-0.8542277,1.554252,Tracked,0.1198186,-0.9061301,1.629006,Tracked
00:01:41.017,-0.1228919,0.3708779,1.403994,Tracked,-0.1233858,0.2508378,1.477939,Tracked,-0.1222775,0.1932826,1.50698,Tracked,-0.1179688,0.01502018,1.585042,Tracked,-0.1125556,-0.2300705,1.678744,Tracked,-0.3147203,0.1943873,1.479952,Tracked,0.05271624,0.22269,1.528767,Tracked,-0.4071229,-0.03387246,1.58871,Tracked,0.1460379,0.007376823,1.659519,Tracked,-0.4182232,-0.2706592,1.598323,Tracked,0.1959741,-0.18288,1.696753,Tracked,-0.4218845,-0.3268945,1.579236,Tracked,0.2094173,-0.2440106,1.685815,Tracked,-0.4423772,-0.4028819,1.576114,Tracked,0.2494412,-0.3094059,1.667988,Tracked,-0.3730299,-0.3320819,1.546007,Tracked,0.2074749,-0.2702947,1.630786,Tracked,-0.1917765,-0.2175044,1.635405,Tracked,-0.0285053,-0.2329359,1.653182,Tracked,-0.1941191,-0.5070199,1.54793,Tracked,0.01470006,-0.5993521,1.726988,Tracked,-0.203062,-0.7895561,1.49491,Tracked,0.2030224,-0.8166059,1.631499,Tracked,-0.1384047,-0.8521975,1.557211,Tracked,0.09786519,-0.8844225,1.635586,Tracked
00:01:41.092,-0.123047,0.3707637,1.403935,Tracked,-0.1229078,0.2511204,1.478135,Tracked,-0.1219774,0.1934754,1.507124,Tracked,-0.1179515,0.01506935,1.585085,Tracked,-0.1127091,-0.2300261,1.678709,Tracked,-0.3149171,0.1943705,1.480126,Tracked,0.05113953,0.2230899,1.529187,Tracked,-0.4072022,-0.03397404,1.588823,Tracked,0.1455906,0.007765368,1.659245,Tracked,-0.4182769,-0.2706851,1.598291,Tracked,0.1963043,-0.1821917,1.69683,Tracked,-0.4229966,-0.3272854,1.578586,Tracked,0.2097014,-0.2443313,1.685569,Tracked,-0.4419741,-0.40377,1.577253,Tracked,0.2497111,-0.3074735,1.669741,Tracked,-0.3752555,-0.3392371,1.537787,Tracked,0.2155225,-0.2784673,1.63065,Tracked,-0.1920263,-0.2176467,1.635264,Tracked,-0.02866166,-0.2326597,1.653177,Tracked,-0.230629,-0.4726289,1.466735,Tracked,0.04585602,-0.6002117,1.707139,Tracked,-0.2041506,-0.7898556,1.494501,Tracked,0.2017725,-0.8146487,1.631811,Tracked,-0.142026,-0.8528979,1.558093,Tracked,0.09297887,-0.8767828,1.638141,Tracked
00:01:41.114,-0.1231318,0.3707053,1.403933,Tracked,-0.1234093,0.2507033,1.478099,Tracked,-0.1223587,0.193162,1.507104,Tracked,-0.1180895,0.01498219,1.585087,Tracked,-0.1126881,-0.2299913,1.67872,Tracked,-0.3150082,0.1943295,1.48019,Tracked,0.05297472,0.2226096,1.529022,Tracked,-0.4072832,-0.03404634,1.588838,Tracked,0.1458995,0.007104645,1.659745,Tracked,-0.418294,-0.2707043,1.59828,Tracked,0.1964466,-0.182979,1.697001,Tracked,-0.4219539,-0.3272999,1.577829,Tracked,0.2101914,-0.2446219,1.685748,Tracked,-0.4407654,-0.4036033,1.577631,Tracked,0.2503759,-0.3073626,1.669157,Tracked,-0.3736347,-0.3358583,1.540334,Tracked,0.2065196,-0.2683509,1.631985,Tracked,-0.1920131,-0.2176452,1.635272,Tracked,-0.02863556,-0.2325687,1.653166,Tracked,-0.1936121,-0.5087655,1.548897,Tracked,0.04138725,-0.600686,1.708227,Tracked,-0.2044035,-0.7905967,1.494667,Tracked,0.2018141,-0.8146438,1.63185,Tracked,-0.1435562,-0.8509732,1.561204,Tracked,0.09305285,-0.8772296,1.637313,Tracked
00:01:41.189,-0.1232389,0.370659,1.403903,Tracked,-0.1228398,0.2510456,1.478245,Tracked,-0.1219307,0.1934192,1.507221,Tracked,-0.11795,0.01507449,1.585123,Tracked,-0.1125778,-0.229908,1.678724,Tracked,-0.3143058,0.1949292,1.481585,Tracked,0.0549272,0.2220649,1.528966,Tracked,-0.4071682,-0.03390522,1.589012,Tracked,0.1461644,0.006278006,1.660291,Tracked,-0.4183303,-0.2707034,1.598318,Tracked,0.196699,-0.1839242,1.697082,Tracked,-0.4222019,-0.3276941,1.5796,Tracked,0.210105,-0.2448686,1.686751,Tracked,-0.4416316,-0.4029731,1.575932,Tracked,0.2504225,-0.3074276,1.669491,Tracked,-0.3736287,-0.3366067,1.540066,Tracked,0.2147205,-0.2778374,1.631423,Tracked,-0.1919688,-0.2176497,1.635245,Tracked,-0.02847313,-0.2324164,1.653153,Tracked,-0.1522246,-0.5823154,1.614032,Tracked,0.01474872,-0.5984241,1.728323,Tracked,-0.2078631,-0.7973968,1.489829,Tracked,0.2019499,-0.8141921,1.631744,Tracked,-0.1412576,-0.8609987,1.55001,Tracked,0.09275399,-0.8760231,1.637578,Tracked
00:01:41.281,-0.1233489,0.3706069,1.403869,Tracked,-0.1229205,0.2509538,1.478499,Tracked,-0.1220024,0.1933534,1.507431,Tracked,-0.1180346,0.01506701,1.585219,Tracked,-0.1125762,-0.2298004,1.678712,Tracked,-0.314273,0.1953391,1.482287,Tracked,0.05288094,0.2227718,1.529294,Tracked,-0.4072492,-0.03376455,1.589163,Tracked,0.1456176,0.007055954,1.659842,Tracked,-0.41837,-0.2708757,1.598338,Tracked,0.1965289,-0.1829751,1.696922,Tracked,-0.4226033,-0.3279621,1.579451,Tracked,0.2095722,-0.244404,1.686329,Tracked,-0.4398844,-0.4004011,1.572579,Tracked,0.2520111,-0.3052599,1.669992,Tracked,-0.3743908,-0.3372132,1.540099,Tracked,0.2110149,-0.2731285,1.631369,Tracked,-0.192039,-0.2176935,1.635087,Tracked,-0.02842295,-0.2320751,1.653225,Tracked,-0.1503531,-0.5823044,1.615494,Tracked,0.01657728,-0.5994483,1.723601,Tracked,-0.2058133,-0.7985772,1.493524,Tracked,0.1999212,-0.8132635,1.633681,Tracked,-0.138062,-0.8600035,1.554755,Tracked,0.09733812,-0.8860574,1.63245,Tracked
